16_06_11_145463,IMU,-582,139,5229,-102,11,59,10.8375
16_06_11_175477,IMU,-580,141,5233,-101,10,60,10.8375
16_06_11_205416,IMU,-585,141,5246,-102,10,60,10.8375
16_06_11_235350,IMU,-585,143,5248,-101,8,59,10.8375
16_06_11_247465,PIR,36024,36050,36076,6968,6996,6940,33.126443163225133,32.299296104235736,34.749213479670175,34.472687158501628,35.945915238000509,35.13198283545529,32.355805707470438,33.415487440676714,32.983135804524238,32.436260879859447,33.374804384640129,34.097562791801749,31.998478017257355,29.572202014027482,32.811107331893879,32.412398952444732,32.912159048580747,32.047105934550132,31.59867299647442,32.13867010388725,33.597030684012111,33.606002660829915,34.205182027329442,32.749343604518231,31.997379333674246,31.451077792925673,33.829031697428263,33.03479576368909,30.983097730296663,29.620879417890364,31.69447759782696,32.867518629880919,31.061779122948451,30.740458057543378,32.879266620714873,31.38840166940173,32.165595594053684,33.254136737569752,35.92410444233758,35.92410444233758,32.013181073778981,29.393739484231162,33.100274989574302,32.43051784168216,30.305865470395645,32.112734994494758,32.568887064857222,33.338760787728859,29.959999722540488,29.822288370177318,32.8202170283447,28.714676481127071,29.354825960422488,27.00977394307381,30.101287230972332,31.762017556563364,31.643093055255406,32.355691499215141,33.480229342136738,31.098880952647562,31.252383553155596,28.395823111453808,31.521044700222205,31.998478017257355,35.760613548038748,34.588000663643641,34.267220934074658,32.748553809954728,33.110939917167514,33.1421676865736,33.172835356624034,32.510382076229519,32.510382076229519,34.097864961235757,32.726819744183729,33.638979245332564,33.261281845316091,33.998439015224278,35.18251887361231,34.857236776643788,36.074118070394945,36.073753442055192,34.595120662184854,33.504047371017805,32.571845210915683,34.166705914312729,33.264272388874417,34.155927844477787,34.151540847368949,36.293341794014395,34.281501784178147,34.893255651977995,33.666054990382293,32.294768315452131,33.641047926235728,33.622070124533707,34.987330862657529,33.681454662142642,34.318803243916761,37.050654996203377,35.693271300001356,34.161896647119136,34.154152488747343,32.727955253427695,36.38138352196944,39.285275100008619,35.421321360410388,32.785191038362996,32.12187088689825,32.692771457184278,33.311762284953318,31.399167541920349,33.155401417573216,33.263924605612431,33.09648210388093,33.507013029486586,32.645572101434027,33.859424492960898,34.463936439691565,33.256135337035744,35.040052373991898,35.062540047540324,32.465507618282686,30.745925965987681,32.985314674627887,31.87683626547124,32.541233029930709,32.019575933924614,34.227831791374058,30.530803282828288,33.195860116941958,34.405592410799841,33.174058371225271,31.958751873515439,33.586847192095888,33.12180067500401,32.374664050618833,31.986153615230307,34.205060040327623,33.100229452813267,31.126319593094422,29.757293257680772,32.584085258053619,29.157906377341305,33.162471015061385,31.92605097049028,34.356215160137083,33.843639643979145,33.935456376506295,33.927100050538058,34.143666736766988,34.451558852387336,32.276588377123346,31.632972389804195,32.883934072803243,32.546075425634797,31.487019163613695,32.441075416053764,33.100229452813267,31.433547392299488,31.791246859329874,31.875973459348756,32.42543144783366,34.970949356449353,32.850025497956324,32.267042646764367,34.725323131705011,34.738719036316638,31.414966351240537,31.659969000064621,34.752498010678494,34.794158153166734,32.537958169244291,33.162517013460729,31.66351065642732,30.755431190184311,30.773380575618944,30.968649579027385,32.006587295749966,32.258108113576895,32.273088468089554,30.70240760614746,34.14898916880685,31.950501672876783,30.713597009122736,33.519590518716086,33.517893362678478,33.419390042054772,32.065967062817094,32.939189207431184,31.862264854842863,28.496472612583943
16_06_11_265355,IMU,-583,144,5233,-101,9,60,10.85625
16_06_11_295369,IMU,-589,146,5241,-101,9,59,10.8375
16_06_11_325359,IMU,-588,147,5252,-101,10,58,5.5125
16_06_11_355337,IMU,-585,153,5263,-101,10,59,1.725
16_06_11_367697,PIR,36145,36170,36196,6968,6996,6940,35.15324980823442,34.663055194434321,36.042724629874158,34.052824588454428,34.747219773063534,32.740634424408881,35.121369765438374,35.399145678082618,37.03602569418382,39.324596887152211,37.93095467804369,37.921094566812712,38.108486024150466,36.919523582080558,33.285872871522486,33.931369637945693,35.725532543400448,35.869535240587709,34.861812631626378,33.678676907702936,35.399690459778071,36.078951137555975,35.627547347986649,36.352719432438789,36.725014568194922,39.561754938220702,37.575407305888518,36.144474123406724,35.791319495249752,32.983135804524238,35.455846342359564,34.224596570640358,32.938761914430643,32.908968616233153,32.085637234551598,34.060780256320129,33.962952492300474,36.41115653453312,33.15607169158335,34.894823397056882,35.284925888263444,37.058488586967883,34.573357324756103,33.978000396157086,34.5928732019824,31.710505596771156,32.983135804524238,30.640298344862799,33.506511582164308,34.316050522033606,31.98869466070181,31.874905975438196,36.846733896160742,33.609755828540244,33.355715322300227,32.499991997509653,34.926517867835798,36.385461009172388,35.284925888263444,35.731517227329277,37.260085042664514,37.397155900769178,33.673162755728072,32.893954491825752,36.297752067484112,36.487095739862355,33.832191164699623,34.769626934959149,31.996111221291642,32.786131450011453,31.797582423720712,33.184780698913073,31.490336510116208,32.735106915564927,33.071604898955627,31.478874627348944,31.774326243702092,32.102569432365328,34.002166919231286,31.853094563669572,38.31541297853164,35.280285479548411,34.220942064133226,35.57317963324266,32.89488974707848,33.554082673402604,33.862623474667373,32.982876204962224,34.151540847368949,33.98289483946445,33.086211297036073,32.761603239130295,31.380429806997029,32.636308147370357,32.931218408982431,32.484572794689086,39.760510309464451,35.631833985183619,33.603435968941426,33.856853373116053,32.931564012649858,31.124816191097295,32.990304317258563,32.727955253427695,33.298572874203273,37.63971517998408,34.560434432156114,31.876758362638157,30.860004570665183,31.380429806997029,30.896065320087416,31.399167541920349,33.155401417573216,33.263924605612431,32.341399926939914,32.113855971441922,32.314600085646987,32.283481655404273,32.34082109712341,32.951942315650342,32.072005287879222,33.861817717425481,30.299870808591663,30.084924118319066,30.944529754264238,29.715161578411141,29.190520637183397,31.618506135574592,31.833828461384144,33.14099452642057,32.248974519015519,32.255901798748766,32.776947622244791,33.095050869572219,33.949173923914486,32.395265675122573,32.744007459486625,30.474491356602528,32.017107408516722,31.972556408217656,32.301332023710302,32.232723709812149,29.559321896283564,31.536102250863621,31.657055969100668,29.696772752876484,34.356215160137083,32.751649636454999,32.935202157753793,33.927100050538058,33.834846354174658,33.834846354174658,32.902749672806465,32.582602459406132,33.202256896567746,31.56723995340883,30.805018118834653,31.378180765816694,31.972556408217656,30.203631163654563,29.880092377306198,31.451179046635787,32.03874717633073,34.628935383874875,32.850025497956324,33.210806789429569,34.131361470121419,33.22603734436359,31.108620821920113,31.659969000064621,33.526697786470152,33.193445571184725,31.552629920002232,34.176361538809772,30.183984754704795,31.147022162972348,30.773380575618944,30.968649579027385,32.400448358378753,32.619023254024171,32.273088468089554,32.328456503356676,32.254125251003643,31.632972389804195,31.030036475113889,30.627359097971862,31.5864248569751,32.114899680932126,31.727477581254504,31.526494674055584,29.17831504334282,29.338769849427024
