1433462346.1100,57490.0000,31.7614,29.5030,31.8779,32.1430,29.4351,31.6298,32.0634,32.6740,30.4067,29.7898,32.1932,32.3217,31.1121,33.2802,32.0957,32.1831,31.4064,33.0443,32.2623,35.5144,30.1410,34.4133,31.5200,31.1570,32.5601,34.0352,33.5486,33.7203,34.1343,32.6209,31.4305,33.0443,32.1995,29.6415,32.9875,32.6209,56.0953,45.4902,27.7310,32.2946,30.5504,30.0480,27.7057,28.8807,31.4141,28.4258,27.9181,28.4439,30.1471,31.7193,30.0529,27.4874,27.7765,29.2406,26.6800,28.3904,28.7199,29.2376,27.5100,27.3757,27.9855,27.3167,26.8890,28.7636,29.4177,3.0000,57516.0000,41.8241,38.4870,38.5674,35.4557,37.0126,37.1461,34.9841,36.4282,35.2216,31.1987,35.7503,33.4480,35.9310,32.3621,31.0762,31.2759,37.3312,37.7038,34.0412,32.7939,33.1490,36.1231,38.2879,36.5957,30.8731,29.2709,31.3356,35.4166,31.5116,31.6619,30.3757,30.2315,29.4407,28.3112,29.1976,30.7960,28.7236,30.0997,29.4592,28.3363,29.4457,27.3208,29.4781,28.9123,29.4737,28.6010,29.5239,30.9662,26.8094,30.3279,28.2853,30.4164,33.0399,29.3888,29.9936,32.3265,29.2461,29.4621,31.1562,29.8780,28.4580,28.3841,27.2020,30.0546,27.8360,3.0000,57542.0000,17.7311,16.6496,16.5301,17.3010,23.1844,24.4735,20.4665,17.2785,21.8075,21.9594,21.4254,20.7961,26.7774,23.4621,23.9170,22.9711,23.7167,24.2058,23.5040,23.5261,26.0644,24.6060,23.5642,24.1684,27.0910,26.3158,24.8693,23.8438,25.8821,25.6472,25.1061,24.5928,24.2083,25.3112,24.5423,22.6378,26.9355,26.2840,25.0143,24.1432,26.2329,25.8670,24.0028,25.1408,26.5042,24.7361,25.4355,24.6189,25.9269,27.0135,26.4436,26.2262,29.5160,29.3862,28.0224,25.1518,28.9917,26.5042,25.8821,29.9529,29.2616,27.0072,26.3796,23.4764,31.2470,3.0000,
1433462346.2300,57611.0000,29.1343,29.5030,29.0191,29.5880,30.4143,28.9884,29.8765,29.9576,28.1170,31.0478,31.3942,33.5624,29.3649,32.1228,31.3245,30.6201,30.1528,30.0758,32.9843,30.6431,28.4724,33.3435,30.7927,32.6013,32.9590,32.2259,29.2672,30.8431,31.7193,32.2530,31.0731,31.5709,32.6153,30.7780,31.1413,31.5132,54.0661,43.8011,25.3914,28.8726,31.4176,27.2372,28.0962,28.4989,28.7122,28.0119,25.4421,25.9810,25.4595,27.9853,25.1464,24.4440,25.3228,25.7490,25.8290,24.4636,22.0615,27.9205,27.0727,24.6185,25.8307,28.7497,25.9383,27.3609,29.4177,3.0000,57637.0000,41.3149,33.0330,36.4000,32.6204,34.6454,34.7723,33.4168,34.8274,36.9277,34.9887,33.2598,31.9375,38.2786,32.3621,31.4090,31.2759,34.0883,36.1533,34.3484,29.7801,33.5037,33.6976,35.9620,36.2907,31.5693,29.8932,31.3356,33.9187,29.7888,31.3627,29.4934,29.9181,30.1357,30.4096,28.9009,30.1843,27.2860,27.9529,28.2542,28.3363,29.8018,29.2121,29.1747,30.7968,29.4737,28.2798,29.8348,29.3092,29.1422,27.6226,27.9592,30.4164,28.7804,26.8937,27.6226,29.0811,29.2461,27.9770,31.5040,30.2533,28.9074,29.1751,30.6680,31.2715,27.8360,3.0000,57663.0000,15.6141,15.4659,15.4195,16.7394,16.1053,20.1036,19.0302,16.2715,17.4898,22.4016,22.7095,20.3536,21.5986,25.0549,23.5352,23.3670,21.9594,23.8397,22.0405,24.9775,24.0245,24.6060,24.5928,23.4661,26.7032,24.6358,23.8850,22.0954,25.8821,24.9741,23.7758,25.2728,22.5898,24.2964,25.1953,24.3411,25.7453,25.2728,24.3411,23.4452,27.3973,25.8670,24.6783,25.1408,26.1043,25.0864,26.8197,25.3237,26.7532,27.0135,26.4436,25.5074,28.6751,28.6571,26.2197,28.5052,26.7616,29.6468,28.1888,31.8627,28.2954,26.5805,27.1958,26.1096,31.2470,3.0000,
1433462346.3600,57736.0000,29.7165,30.0426,30.5073,32.1922,29.9744,31.6770,33.3997,29.5467,30.4552,31.0944,31.4405,34.8332,32.4491,31.3902,32.1416,34.5289,31.4523,33.0891,32.6689,32.9669,31.4205,34.4575,33.0040,34.0698,32.2051,32.2706,32.1860,31.2533,31.3564,32.6654,32.1860,32.7229,32.2445,33.0577,33.0318,33.3968,56.4652,47.8488,29.3069,32.3393,31.0305,27.6904,26.1758,28.5452,27.3801,25.5399,26.3205,28.8948,30.6499,29.7079,28.0843,28.8098,27.8237,27.1199,26.7267,28.0085,29.2608,29.2839,27.1199,26.9682,25.3318,27.3641,24.5437,28.8103,29.4614,3.0000,57764.0000,38.6854,32.0471,36.7922,38.1702,39.2825,36.7098,34.1580,37.9605,37.7271,35.3164,33.2148,31.5110,39.3900,35.4410,33.9893,32.2865,31.8227,37.6615,39.1016,33.0786,33.8131,33.3464,74.1229,31.5587,30.1264,31.3876,30.9929,32.6602,32.1479,30.4145,29.1520,30.1862,30.0901,30.3645,28.5575,30.7511,30.7973,29.1404,28.8136,29.5581,29.7564,29.1673,28.2139,29.4997,28.3085,28.5558,30.1003,27.2383,27.1558,29.9490,27.5864,28.9803,29.1298,29.3439,28.6004,30.1298,28.7850,29.7851,29.3544,29.8331,28.8617,29.5232,27.9368,29.1896,27.7924,3.0000,57793.0000,19.1172,18.3983,18.7138,18.4146,20.2969,22.5552,22.3494,19.7513,18.0401,22.4016,21.4254,19.9090,19.1516,26.6226,24.2972,23.7612,21.0688,26.3746,24.9461,24.6166,26.8689,25.6326,22.1757,23.8179,19.8677,28.9463,24.2142,26.2410,23.9183,25.9820,25.4359,22.5247,23.8062,25.9820,27.1289,25.3492,26.1436,25.2728,25.6830,24.4903,25.4491,25.5246,26.6776,25.8315,24.8950,27.1628,24.3846,26.0235,27.9799,28.0737,28.5055,26.9398,29.5160,28.2905,28.0224,24.7721,28.1056,26.5042,26.6569,24.8109,27.8088,26.1520,25.5566,27.8273,31.2470,3.0000,
1433462346.4800,57863.0000,27.5770,29.0598,27.6089,28.0746,29.4839,29.9246,30.3655,29.0849,29.0883,30.2578,30.2306,34.0180,29.8519,31.3902,32.9066,32.6164,28.0758,32.3554,33.0291,31.8352,30.6001,32.3074,30.4730,31.9270,31.8033,31.9050,30.4000,31.6160,32.9785,32.2976,28.5819,33.4540,31.8272,33.4254,32.6654,31.1864,53.7603,45.8636,27.3917,27.7524,30.1600,28.0949,28.5315,27.3917,27.3801,28.0586,27.1454,26.0286,24.5437,24.1557,25.6124,27.1049,27.8237,24.0051,25.8762,24.5121,27.7713,26.1847,25.3520,24.6664,26.4204,27.3641,25.5077,26.4625,29.4614,3.0000,57888.0000,44.2913,38.8839,38.5232,38.6232,40.6472,38.6553,34.5492,34.3778,37.3065,35.3164,34.6459,31.8923,38.6217,36.7994,32.0267,32.6359,36.9329,38.5812,37.0304,31.7539,32.7483,33.0381,85.7595,31.2382,30.4777,30.4665,31.5880,30.8104,31.1242,30.7166,29.7430,30.4987,31.8078,28.8695,32.0732,31.0557,28.6778,28.5259,28.8136,28.6086,28.6838,28.2257,27.9066,28.8673,30.1685,27.9122,26.6364,26.5537,27.1558,27.2335,26.5977,28.6294,29.1298,27.9250,27.5769,28.6686,28.7850,26.8024,28.6427,29.0780,27.5068,28.3385,29.0970,29.1896,27.7924,3.0000,57914.0000,14.8979,16.0595,14.2959,15.6062,20.2969,21.0916,19.5113,15.7640,19.6725,22.8419,21.4254,20.7961,18.1553,23.8627,23.9170,24.1539,20.1701,21.6141,22.4084,22.4235,22.3617,24.2615,22.1757,22.7588,21.9278,27.3103,23.5547,25.2207,22.7211,24.2964,24.7752,24.9334,22.1810,22.2350,23.8850,22.9809,24.9438,22.8724,23.3227,23.0943,24.6591,26.5482,24.0028,23.7450,24.4887,24.0318,26.8197,24.2647,25.5112,27.7216,23.6264,22.5792,28.6751,29.3862,24.7537,29.5985,27.2116,27.2991,25.8821,29.1788,34.8729,27.4321,26.7885,25.6756,31.2470,3.0000,
1433462346.6000,57984.0000,28.6524,28.5647,29.0685,29.6384,27.4974,29.9246,30.8045,29.0849,29.5459,30.6770,29.4159,33.1962,32.4491,30.9986,31.7569,31.4514,29.3553,31.9866,31.5805,31.0737,31.4205,32.6689,32.6463,31.5655,33.0041,31.1699,32.5395,31.6160,32.5754,31.9286,31.8313,32.3554,33.4861,34.1568,33.3968,30.8133,54.4428,45.8636,27.3917,30.0719,31.4629,28.8992,27.3606,31.1864,29.6665,30.5158,27.5554,29.2977,27.4082,30.9468,26.4431,28.3863,29.7435,28.4257,27.5701,28.8638,27.7713,28.4081,27.9923,30.9829,29.0911,30.2086,28.3451,30.6499,29.4614,3.0000,58009.0000,42.7918,36.6550,35.0316,36.3381,39.7394,36.3163,34.1580,35.1848,41.0323,35.3164,35.3541,30.7440,37.8476,31.9643,32.6851,30.1639,30.3144,30.3236,33.6893,30.7489,30.9486,30.2203,85.9472,28.6377,31.8708,31.0815,31.8843,30.8104,33.4970,30.1116,28.2589,30.1862,32.1479,29.4701,28.2589,27.9671,32.1860,28.8336,28.2090,29.2426,33.9366,30.1003,28.2139,29.1840,32.7164,28.5558,29.4793,29.5980,32.1272,27.2335,28.2400,28.2772,31.8517,29.6955,26.8888,29.7665,29.6148,29.7851,30.4126,30.2086,30.1987,29.9150,30.2440,27.9471,27.7924,3.0000,58036.0000,20.4838,17.8189,19.7876,15.0346,24.3161,24.4735,23.2775,20.7232,18.0401,22.4016,20.9937,20.3536,18.6547,22.2504,23.1520,25.7094,24.1511,26.7315,24.2276,24.2544,23.1966,24.9494,25.9481,23.8179,25.9231,27.9679,22.5572,24.5346,23.9183,23.6140,23.1039,26.6188,22.9969,25.6472,25.1953,23.6633,25.7453,25.2728,26.0156,24.4903,25.4491,25.8670,26.0156,25.4868,25.7029,26.1300,25.4355,24.9719,27.1638,26.6576,26.4436,26.9398,27.8273,28.2905,26.9447,26.6561,28.1056,26.5042,26.2703,29.9529,31.1667,28.2765,27.6015,26.1096,31.2470,3.0000,
1433462346.7200,58104.0000,30.2443,30.0426,30.0300,31.1784,31.9131,30.3655,33.3997,33.6107,29.5459,32.7471,31.4405,34.8332,31.1588,31.3902,32.9066,34.5289,32.2791,31.9866,33.0291,32.5910,32.2342,34.1023,32.6463,33.7158,31.8033,32.6348,32.8917,33.7652,32.9785,32.6654,30.7597,34.5409,33.0739,34.8830,34.4843,33.0318,55.4587,47.1911,30.4388,31.9649,32.3224,28.4979,28.1427,28.5452,30.1176,29.2947,27.1454,29.6990,29.2733,28.8735,28.4904,25.8069,25.8666,27.5571,27.9891,28.4370,29.2608,31.0130,27.5571,27.4223,28.0313,28.7964,27.4082,28.3451,29.4614,3.0000,58131.0000,47.2279,37.9981,36.7922,36.3381,44.2020,39.0401,35.3272,34.7821,40.6248,33.8220,33.2148,34.5224,36.2819,31.9643,32.6851,31.2307,34.4097,33.5788,35.2214,32.0867,32.0323,33.3464,87.0672,34.0863,33.9253,30.4665,30.3943,30.1862,35.4879,33.6887,31.7848,29.2426,36.7941,34.4371,32.3607,30.1390,36.9032,35.9526,31.4904,28.6086,33.5948,32.5468,30.0378,30.7526,34.4981,33.8670,28.8544,29.9307,35.7923,33.8904,29.2127,30.7168,34.5026,32.1231,29.6136,32.6372,36.0195,30.5171,28.2850,31.6965,34.1069,30.6941,29.0970,31.2271,27.7924,3.0000,58157.0000,12.7169,17.2360,17.0807,15.6062,19.7090,19.6058,19.0302,17.2785,18.5873,21.5151,20.5600,19.9090,20.6271,24.2617,21.6041,22.1746,21.0688,20.8609,22.4084,23.5261,22.3617,23.5687,22.1757,21.6881,25.9231,27.9679,24.5423,25.5619,25.1013,23.6140,24.7752,25.2728,23.8062,22.2350,24.8693,22.6378,24.9438,22.5247,22.9809,22.7422,23.0598,26.2082,24.6783,23.3930,24.8950,23.3224,24.7361,24.9719,25.9269,26.3004,25.7468,24.0541,25.2396,28.6571,25.8552,22.4631,28.5496,25.7029,25.8821,28.0063,33.0366,23.5413,25.5566,24.8017,31.2470,3.0000,
1433462346.8400,58226.0000,27.0349,29.5524,29.5504,29.1198,27.9977,30.8045,30.8045,29.5467,30.4552,30.6770,29.8241,33.1962,31.5907,30.6055,32.1416,33.3857,31.4523,29.3664,31.9446,31.0737,28.5196,31.5805,30.4730,31.2026,32.2051,31.9050,32.1860,31.9773,30.1225,32.6654,32.8917,33.8176,33.4861,33.7917,31.1864,33.0318,56.4652,44.1804,27.3917,28.5315,30.1600,27.6904,25.3780,28.9268,28.7582,29.2947,24.6499,28.0843,26.9365,27.6087,26.8559,25.3705,28.3071,26.6808,26.7267,25.3978,30.2417,28.4081,26.2398,27.8743,25.3318,26.8821,24.0582,25.9863,29.4614,3.0000,58252.0000,42.2872,38.4420,35.0316,35.4098,41.9944,37.4924,35.3272,32.3320,40.2157,34.5719,33.9329,33.4035,37.8476,31.6100,32.3565,31.5839,33.3090,30.9830,34.9168,31.0850,31.6723,33.6538,85.1946,29.2942,31.5243,34.1018,35.3738,33.5727,35.8160,35.4313,35.4715,35.9669,34.4973,34.1515,34.6324,34.6421,34.5717,35.0894,33.5246,34.1765,35.6291,34.9360,34.7471,32.9088,36.2494,35.3779,33.7484,29.5980,35.0697,33.8904,34.5546,30.0258,34.5026,33.8223,32.2667,30.1298,36.4068,35.4992,31.4599,29.8331,33.6800,32.2347,30.6234,32.4302,27.7924,3.0000,58277.0000,14.8979,17.8189,17.0807,14.4596,21.4621,21.5819,20.4665,18.7697,17.4898,24.5837,19.6868,20.7961,21.5986,23.8627,23.1520,21.7739,22.4016,23.8397,24.2276,24.6166,24.0245,25.6326,23.5642,23.4661,27.8621,25.3112,24.5423,24.8783,25.1013,23.9558,25.4359,25.6110,24.6089,26.3158,25.1953,25.0143,26.9355,24.5928,26.0156,24.1432,25.0549,26.2082,25.6830,25.1408,25.7029,26.8197,25.7834,25.3237,27.5727,27.3682,28.5055,25.8674,27.4006,31.1862,27.3052,28.1381,28.9917,28.8703,27.4258,29.5666,33.0366,26.5805,28.0055,26.1096,31.2470,3.0000,
1433462346.9600,58347.0000,28.6524,33.8813,32.3945,31.6865,28.4955,32.5419,32.5419,32.7215,28.6285,31.0944,33.4256,31.9510,32.0208,32.1687,33.2870,33.7682,32.2791,32.3554,34.8115,33.7144,33.0416,33.7458,33.3605,34.0698,31.8033,32.9978,31.8313,33.0538,32.9785,31.1864,32.5395,32.7229,34.3056,35.6042,31.9286,31.9286,56.1307,48.1761,29.6856,31.9649,31.8936,27.2842,29.6890,30.4388,31.4589,28.0586,27.9636,25.1944,32.0079,28.0321,28.0843,27.9610,26.3595,27.9923,27.5701,29.2888,26.2594,28.4081,27.9923,26.0538,29.0911,26.3977,27.4082,29.7343,29.4614,3.0000,58373.0000,40.7588,37.5523,36.7922,35.8750,38.3626,35.5247,33.3710,34.3778,40.6248,33.8220,33.9329,31.8923,37.8476,32.3173,30.6970,30.5208,37.2884,31.9642,36.1299,31.4200,33.1045,31.4823,85.3832,28.9665,30.8278,33.2051,34.8004,36.8505,34.4973,34.2729,35.4715,37.1434,36.7941,34.7219,35.7496,35.5194,36.9032,34.8000,33.8120,36.8505,35.2928,33.1494,35.8912,34.7212,34.8508,36.5707,34.9360,34.7937,35.4317,33.5678,36.0740,37.3812,33.3749,33.8223,34.2121,35.0844,33.6646,36.8792,36.2098,33.8884,35.7970,34.8758,31.3781,30.8229,27.7924,3.0000,58398.0000,16.3249,17.2360,15.4195,14.4596,19.1176,21.5819,19.9901,16.7763,17.4898,22.8419,19.2473,20.3536,19.1516,21.0236,22.7673,21.3716,21.0688,24.2058,23.1401,23.5261,25.2535,24.6060,22.8724,22.4032,21.5192,24.2964,25.1953,23.1482,23.1218,23.2711,24.4432,25.6110,23.4024,24.6358,24.8693,22.9809,24.9438,25.6110,24.6783,24.4903,25.8418,27.2249,24.6783,24.0958,25.2998,25.4355,25.0864,24.6189,26.3409,26.3004,25.7468,25.5074,28.2521,27.1828,25.4894,25.1518,27.6596,26.1043,25.1013,26.0212,30.2186,28.2765,28.0055,23.9201,31.2470,3.0000,
1433462347.0900,58468.0000,29.7165,29.0598,30.9824,27.5479,29.9744,29.4817,29.9246,31.3730,29.0883,30.2578,30.2306,32.3677,31.5907,32.1687,32.5248,33.0018,28.9306,30.8719,32.3074,31.8352,27.6752,34.1023,30.1063,30.8385,30.9948,32.6348,31.8313,31.9773,32.1706,33.0318,30.7597,31.2448,30.9875,31.1991,29.3069,30.8133,54.4428,45.1935,27.3917,28.1427,32.7494,30.0937,30.0719,29.3069,27.3801,26.8072,24.6499,26.8559,28.3451,25.4646,26.8559,25.3705,25.8666,26.2398,26.7267,25.3978,24.2072,28.8470,24.9050,27.4223,25.8776,27.8438,26.4625,26.4625,29.4614,3.0000,58493.0000,43.7938,41.0660,38.0932,38.1702,40.6472,35.5247,35.3272,35.5859,42.2452,34.9448,34.6459,34.8927,39.7721,34.4103,32.6851,33.6773,42.1415,38.8860,36.1299,30.0734,40.9736,39.3262,86.8813,32.1965,38.8887,33.5049,34.2238,37.7267,37.7630,35.4313,35.7496,35.3735,37.1181,34.7219,35.7496,38.9558,36.5733,36.2387,36.3622,35.6706,35.6291,34.6404,34.7471,34.4214,35.5525,35.6774,35.5247,34.1585,36.5099,35.1711,35.7719,35.7553,37.8133,37.7891,35.1711,37.4746,37.5601,37.2214,35.8778,34.2492,34.1069,35.6180,34.3420,30.4170,27.7924,3.0000,58520.0000,15.6141,16.0595,18.1725,15.6062,17.3215,20.1036,19.9901,14.7409,18.5873,23.2803,20.5600,20.7961,23.0381,22.6559,25.4294,22.9711,22.8419,24.5706,23.5040,23.8909,22.7800,24.6060,23.2189,22.4032,21.9278,30.2362,25.1953,25.5619,24.3142,24.9741,24.4432,25.9481,22.5898,24.2964,25.1953,22.9809,26.9355,24.5928,24.6783,23.4452,25.8418,26.2082,25.0143,23.3930,25.7029,24.7361,25.0864,26.0235,26.7532,27.0135,25.7468,24.4194,27.8273,26.8108,26.5829,25.5300,24.9410,26.1043,27.8080,25.2160,30.2186,26.5805,26.7885,26.5418,31.2470,3.0000,
1433462347.2100,58589.0000,30.2443,28.5647,30.5073,32.1922,26.9946,29.9246,33.8258,30.9195,30.4552,30.2578,30.6355,32.3677,30.2894,30.9986,32.5248,33.0018,30.6187,33.4540,33.0291,32.2138,30.6001,33.3881,31.2026,31.5655,33.0041,32.6348,29.6767,31.2533,33.3800,31.5582,31.1182,34.1799,33.8967,34.1568,34.1231,32.6654,57.1311,46.8608,28.5452,30.4533,33.5981,30.4888,28.1427,27.3917,25.9829,29.7034,26.7338,28.4904,27.8778,28.0321,27.2671,27.9610,25.3712,27.1199,25.8762,27.1458,27.2699,28.8470,28.4257,27.4223,29.6169,26.3977,24.0582,27.4082,29.4614,3.0000,58615.0000,41.2707,37.9981,35.4746,32.5733,37.8996,35.9212,34.5492,33.1552,40.2157,38.9601,32.8538,32.6507,42.0356,38.8041,33.3393,31.5839,37.2884,35.7973,35.5251,29.0515,37.6255,37.8634,36.2129,30.2709,38.2405,37.3244,37.9153,36.2623,37.4410,37.7099,36.3037,34.7768,35.4879,36.1340,34.3512,34.6421,34.9080,35.3779,34.0985,34.4771,35.6291,34.0466,34.1702,35.9120,35.9015,35.3779,36.1101,35.1098,31.7533,33.8904,34.8602,34.7672,32.2347,33.4847,33.2440,34.0427,34.8488,34.8021,32.1522,33.8884,33.6800,32.9963,33.6090,28.3630,27.7924,3.0000,58641.0000,14.8979,17.2360,19.2522,17.8594,23.1844,23.5190,21.4125,20.2385,19.6725,22.8419,21.4254,19.9090,21.1141,23.4621,23.9170,22.9711,21.0688,24.9340,23.1401,25.3370,24.0245,25.9724,24.5928,23.4661,30.1405,29.9153,25.1953,25.2207,23.5208,23.9558,23.4404,25.2728,24.2083,24.6358,24.8693,23.6633,25.3454,24.9334,26.0156,25.1810,25.8418,26.2082,23.3227,24.7937,25.2998,25.7834,25.7834,26.0235,24.6745,26.3004,27.4799,24.7834,26.5418,27.9226,26.2197,28.8709,25.8555,28.4798,27.4258,26.4214,28.7797,24.4192,25.9689,23.0306,31.2470,3.0000,
