1433462285.2600,62178.0000,32.2787,27.5170,29.0191,35.1267,28.9420,28.9884,28.5414,29.0357,29.0391,28.5159,29.7770,31.0657,29.3649,29.3699,31.3245,33.7224,30.9902,31.9412,33.7013,32.1669,30.9651,35.1204,33.6713,32.6013,33.3564,31.4932,33.5486,32.6508,35.3208,31.1413,32.8474,33.0443,33.0293,34.8395,31.1413,30.7680,53.7242,45.8248,27.3449,27.7057,30.9849,29.6513,26.9201,27.3449,28.7122,27.1790,27.0995,26.8087,28.2982,28.8271,29.6531,28.3402,27.7765,27.5100,27.9429,27.5310,27.7240,30.1062,27.0727,25.5460,25.8307,26.3499,28.7636,26.8890,29.4177,3.0000,62203.0000,42.3309,40.6774,37.7059,34.5193,35.1232,37.1461,36.1440,34.8274,34.7906,34.6159,32.1736,33.0725,34.7368,30.5852,30.4072,32.6805,36.9758,32.6575,33.1140,31.4655,34.5607,38.7853,37.1315,32.8745,29.4661,32.6470,35.1305,38.0591,30.1357,29.5484,30.0824,31.1659,30.8260,32.1742,30.9596,31.1006,29.7884,27.3310,30.6501,30.8554,29.8018,28.8994,27.9520,31.1075,29.4737,28.9211,28.8994,29.3092,29.1422,30.3279,28.9345,31.4472,30.7387,29.3888,27.9648,29.4469,28.8306,29.0929,29.3994,29.5014,29.3549,29.9600,29.1422,30.0546,27.8360,3.0000,62230.0000,19.6926,15.3527,16.9700,19.4074,23.0795,23.8949,18.4401,17.6705,21.1720,20.0656,19.5820,20.2494,23.4118,20.9217,23.0514,23.6599,25.3442,24.1065,24.1295,23.7914,23.9255,25.1936,22.7731,23.7184,24.2446,27.8736,25.7478,23.7455,25.7852,25.2143,23.6775,24.8361,25.3076,25.2143,25.0984,25.5865,27.6258,24.1532,24.5808,24.0451,26.9148,24.7389,23.2239,22.9405,25.6056,26.0338,26.0338,24.1676,27.0678,27.6267,27.0404,25.0498,28.1569,26.3412,27.5695,28.0456,26.2123,27.2034,26.9463,27.9124,28.6842,27.3362,25.0446,25.5779,31.1594,3.0000,
1433462285.3800,62299.0000,30.1933,29.9935,29.5012,31.1287,29.9259,29.4334,30.7570,31.7766,27.1863,28.5159,29.7770,30.6435,26.6860,31.7341,32.4791,32.1831,30.9902,31.5709,32.9843,32.1669,30.1410,34.4133,32.6013,31.8818,33.3564,32.5904,32.4950,31.2072,32.5307,30.3934,31.7866,31.9412,31.3629,31.9018,30.3934,28.1157,54.4069,44.4800,25.7852,26.9201,30.1140,28.8530,27.7057,26.9572,27.7952,28.0119,27.5097,27.2200,26.8890,25.8494,25.9810,24.8845,25.3228,27.9455,26.2554,24.0176,29.2142,27.4775,26.1922,24.1514,26.9139,26.8345,26.4147,24.4950,29.4177,3.0000,62325.0000,39.2527,39.8068,36.4000,36.8444,35.5988,35.1718,33.8109,34.4233,32.6080,30.4234,31.4430,31.5563,31.4825,30.9431,29.0559,30.2096,35.5422,30.6991,32.1783,29.4396,34.2096,36.4223,36.2556,30.9619,31.5693,32.0415,32.8119,36.3050,29.7888,28.9364,27.7053,27.3751,26.9695,27.7036,28.9009,26.7514,25.8275,25.7591,27.9506,26.4047,24.3229,26.3616,26.7141,27.9567,26.8415,27.6345,27.6385,25.9109,22.3854,24.1350,25.3108,28.3226,25.1562,23.9636,26.5891,27.6045,28.8306,27.2262,28.6880,26.8245,25.2544,28.3841,26.4152,27.1565,27.8360,3.0000,62351.0000,16.9171,15.3527,13.0436,14.3456,19.6003,19.9970,20.3620,16.1622,15.7077,20.9653,20.4561,20.2494,21.4951,24.1631,23.0514,23.2653,21.8568,21.1358,23.4051,24.5177,22.2610,22.4197,21.7251,24.0693,26.2162,26.5528,23.7869,25.1237,23.0221,23.8576,24.0121,23.8100,22.8970,23.8576,24.7722,22.8817,26.0468,23.8100,25.2524,22.9951,24.9571,27.1298,25.5865,27.1034,27.2034,24.9892,24.9892,23.8117,25.8297,26.9180,25.2995,24.3225,27.3046,26.3412,26.1234,28.7791,25.7577,26.4077,25.7852,28.3051,28.1995,29.4360,29.1138,27.3046,31.1594,3.0000,
1433462285.5000,62420.0000,25.8886,25.4908,26.0767,29.0692,24.9067,28.5414,29.4334,29.0357,27.1863,28.5159,31.7945,31.0657,27.5869,31.3439,30.9367,31.0131,29.3084,31.1992,31.5350,31.7881,30.1410,34.0579,31.8818,31.1570,33.3564,32.9535,31.4305,31.9316,30.9013,31.8838,31.4305,32.3102,29.2406,31.5286,30.0173,28.8807,57.4276,44.8178,27.3449,28.8726,30.9849,28.8530,27.3137,27.3449,28.2547,27.1790,27.5097,26.8087,27.3609,28.8271,26.3957,27.0583,28.2601,26.6334,27.1027,27.0986,30.1955,28.8005,27.0727,28.7263,29.0458,26.8345,28.2982,28.7636,29.4177,3.0000,62446.0000,40.8031,37.5978,38.5674,37.3032,37.0126,35.9661,32.6241,35.2300,35.6508,34.2418,32.8990,30.4041,32.7151,32.7137,30.7422,32.3312,38.3899,32.9803,33.4240,30.7947,37.3274,37.0181,37.7113,33.1898,31.2218,32.3447,34.2672,36.8930,29.4407,29.5484,30.0824,28.9720,30.4814,28.9152,30.0824,29.5687,29.0798,31.0059,30.6501,30.2315,29.8018,29.2121,29.4781,31.7260,29.1018,29.2402,29.2121,29.6428,30.2887,27.9648,28.9345,30.7612,29.9600,27.6129,28.3058,30.8969,28.8306,29.8299,27.6114,28.7438,26.1803,26.7832,28.3706,28.4087,27.8360,3.0000,62472.0000,16.2107,16.5377,16.9700,18.8578,17.8132,20.4927,19.4058,15.1433,19.0230,24.0508,20.8903,18.0038,20.5226,22.5557,23.4350,21.2678,21.4120,23.3722,22.3084,25.2388,24.3373,25.1936,22.0757,24.4190,23.8455,25.8858,25.7478,23.7455,23.8194,24.8769,24.0121,25.8518,24.1097,25.2143,24.7722,23.2239,26.0468,26.5232,24.2433,24.7389,23.7637,24.7389,23.5649,22.5855,26.0074,25.3386,25.6868,23.8117,26.6568,27.2730,25.9995,25.0498,28.1569,28.1960,26.1234,28.7791,26.6647,25.6056,25.7852,27.5181,26.7312,25.6240,27.9103,26.0124,31.1594,3.0000,
1433462285.6200,62541.0000,28.6006,30.9673,27.5587,30.6178,30.4143,29.8765,31.1943,31.7766,31.7560,31.0478,32.9860,33.1505,28.9234,32.1228,33.2416,35.2389,31.8208,32.3102,34.7675,33.2949,31.7825,35.1204,34.0255,34.7302,33.7522,32.9535,33.8974,31.5701,33.3356,32.6209,31.4305,32.6779,32.1995,35.9198,32.6209,30.7680,57.4276,47.1529,29.6398,28.8726,31.4176,30.4433,29.2586,28.4989,29.1675,27.5963,26.6877,26.3957,31.9627,29.2454,29.6531,27.0583,29.6972,29.2406,29.6025,26.6642,28.2232,30.5378,29.6686,27.8279,29.5717,28.2743,28.7636,27.3609,29.4177,3.0000,62567.0000,39.2527,35.7961,37.2724,35.4557,35.5988,34.3713,34.5945,35.2300,34.7906,31.9680,32.5369,33.0725,34.7368,30.5852,32.7295,33.3756,36.6193,33.3020,33.1140,31.4655,34.2096,38.4928,36.5484,32.2410,30.1721,32.3447,33.1047,38.9251,31.8527,31.0626,31.2503,30.5439,29.4407,29.2159,28.6033,28.6384,29.0798,28.2624,30.3537,29.6037,28.7297,27.6385,29.1747,30.4851,29.1018,29.5583,31.0686,29.3092,29.1422,29.3219,28.2853,30.4164,29.5683,29.3888,27.9648,32.3265,30.8914,30.1965,29.7532,31.3708,29.3549,31.5116,29.5258,30.4618,27.8360,3.0000,62594.0000,16.2107,15.3527,15.8644,17.7494,20.1888,20.4927,20.8366,17.1703,19.5647,23.1790,22.1813,18.9082,20.0327,22.9600,23.4350,23.2653,20.0656,25.5591,23.0409,23.0596,24.3373,24.5074,23.4655,23.7184,26.2162,27.8736,25.0984,23.3979,24.2157,24.8769,24.6779,26.5232,24.9099,24.1985,25.0984,24.5808,22.8115,26.1880,24.9172,23.6963,23.7637,25.0840,24.5808,23.6465,26.0074,26.3796,26.3796,24.8756,27.0678,24.7611,26.3477,25.4115,28.5804,29.2927,26.1234,26.9351,28.0100,28.3852,26.1737,28.3051,29.1666,25.6240,27.5059,26.0124,31.1594,3.0000,
1433462285.7400,62662.0000,25.8886,24.9777,27.0671,29.5880,27.9483,28.0923,25.8165,27.6368,29.4970,27.2256,29.3687,33.1505,27.5869,28.1667,31.7108,31.0131,29.7315,30.0758,31.8993,33.2949,28.8922,32.6239,31.8818,33.6713,30.1333,32.5904,31.0731,31.9316,31.7193,31.8838,32.8474,32.3102,30.0949,33.0134,29.2610,29.2610,55.0854,44.1411,27.7310,26.1283,31.8484,26.8291,26.1283,28.1157,28.2547,28.0119,26.6877,27.2200,26.8890,28.8271,26.8087,27.0583,26.8023,25.3039,27.5237,28.8174,28.2232,29.6729,27.9455,27.3757,30.0950,31.0936,29.6880,28.7636,29.4177,3.0000,62689.0000,38.2060,41.5408,35.0774,37.3032,36.0722,35.1718,34.5945,34.4233,33.4866,33.8664,34.6903,31.9375,33.1226,33.7615,30.4072,31.2759,38.7404,32.6575,32.1783,30.1194,33.8573,39.3677,36.8404,30.3162,31.5693,32.3447,34.2672,36.5994,31.8527,30.1568,30.3757,29.6037,30.1357,27.7036,30.0824,29.5687,29.7884,28.8785,29.4592,28.9720,29.0883,27.9552,29.7806,29.8589,29.4737,30.1915,28.8994,30.6370,27.9826,26.9348,27.6319,27.6149,27.5869,26.8937,28.9843,29.8113,31.2986,29.0929,27.6114,30.2533,28.4580,29.1751,29.5258,32.0748,27.8360,3.0000,62714.0000,16.9171,14.7547,15.3069,17.1903,19.6003,19.9970,21.3089,20.6188,16.8255,20.9653,20.0201,21.5724,20.5226,23.3627,23.8172,23.2653,21.8568,23.7400,22.6753,24.5177,24.7473,24.5074,21.7251,22.3023,21.4167,26.2199,24.7722,23.3979,25.0035,24.5383,25.0091,23.8100,23.3029,23.5155,24.7722,22.5383,24.4423,24.4952,25.5865,23.3464,25.3517,25.0840,23.9047,22.9405,25.6056,26.0338,23.9335,24.1676,24.1547,26.5618,25.6501,23.5897,27.7317,27.4582,25.0249,23.5276,28.0100,27.5989,26.5607,26.7249,27.2230,25.6240,27.0999,24.7032,31.1594,3.0000,
1433462285.8600,62784.0000,28.0640,29.9935,28.5346,29.0692,30.4143,30.3177,30.3177,31.3249,29.4970,28.9423,30.5889,31.0657,28.0344,30.9522,32.0957,31.4046,34.2726,31.1992,33.3435,33.6682,32.1888,34.4133,34.7302,34.7302,34.9305,31.4932,33.5486,31.9316,31.7193,31.8838,32.8474,33.4093,33.0293,33.3812,30.3934,31.8838,55.7597,43.1178,29.6398,26.1283,30.9849,29.2529,29.2586,27.3449,30.5215,28.8380,28.3249,27.6297,30.1471,28.4071,28.0376,28.7639,27.2906,27.5100,26.6800,28.3904,27.7240,30.1062,28.3790,25.5460,28.5170,30.6291,25.9383,29.2269,29.4177,3.0000,62810.0000,40.2888,38.0434,35.9610,39.5673,38.8680,35.5697,34.9841,35.2300,33.9231,33.8664,34.6903,32.6955,33.1226,34.4542,34.6788,32.6805,38.3899,35.2116,32.8030,32.4635,35.9534,40.5229,39.4316,35.3702,32.2608,31.7374,32.8119,38.6373,31.8527,30.7615,32.1175,30.2315,31.5116,31.0012,30.9596,32.0086,31.1910,29.4910,28.8585,30.8554,29.8018,28.2709,29.4781,29.2288,30.5810,29.2402,27.9552,29.9753,30.6680,30.3279,30.8573,30.7612,30.7387,29.7403,29.6583,31.2562,31.2986,31.2882,31.1562,29.5014,31.1250,28.7804,30.6680,30.8675,27.8360,3.0000,62835.0000,19.6926,16.5377,15.8644,17.7494,21.9334,20.9860,18.4401,18.6632,20.1034,21.4120,21.7528,20.6923,22.4581,23.7637,23.4350,23.6599,21.8568,25.1979,22.6753,24.8789,23.9255,25.5350,24.4952,25.1146,25.4322,25.5507,24.4448,23.0491,25.7852,22.8277,24.3456,24.8361,24.5106,25.8858,23.4563,23.9047,25.2478,24.4952,24.9172,23.3464,25.7448,25.7706,22.5383,22.9405,23.5716,23.5791,24.9892,25.2277,27.8847,27.2730,26.6946,25.0498,25.1415,25.9660,24.2857,22.3652,26.6647,26.4077,24.6104,25.1194,26.2369,24.7568,26.2828,23.8207,31.1594,3.0000,
1433462285.9900,62908.0000,29.6139,27.9671,27.9979,33.0986,29.3864,27.1389,30.2699,29.9088,28.9899,30.1639,31.3479,33.5169,27.9862,30.1173,30.8903,34.0580,31.7751,31.5254,33.6568,33.2486,31.3288,34.3691,31.8365,32.9144,31.3082,31.8154,33.1545,32.6054,33.2913,31.8390,32.0968,31.8959,32.1546,32.2291,32.5764,29.5941,57.3926,45.1155,25.7376,27.6590,31.3723,29.6054,27.6590,26.1300,30.9238,26.7126,26.6417,28.3974,29.1804,30.0309,25.9334,26.5805,29.6508,30.4737,27.4773,29.1963,27.1748,29.1913,28.3324,28.2320,27.4050,28.2273,27.7836,28.2514,29.3740,3.0000,62937.0000,36.6160,35.3407,34.6327,34.5193,33.6831,35.9661,33.4168,34.0176,34.3578,32.7316,32.8990,31.9375,31.8950,30.9431,30.4072,31.6289,38.0382,32.3337,31.5497,30.4576,33.1490,37.6105,36.8404,32.8745,31.5693,30.8195,32.5184,37.7688,28.7408,28.3206,28.0056,30.5439,27.3263,29.8145,27.4042,28.6384,28.3661,28.5709,28.2542,27.3751,28.3698,26.0398,27.0250,29.5444,29.4737,27.3102,27.6385,27.2841,26.4152,26.5891,28.6105,27.2592,27.9863,26.5321,28.3058,29.0811,28.8306,29.8299,30.1058,29.8780,29.8003,29.1751,27.2020,28.8227,27.8360,3.0000,62965.0000,16.2107,16.5377,13.6145,16.6281,17.2101,17.4795,19.8850,19.6459,20.1034,20.9653,22.1813,20.6923,20.5226,24.5609,21.5019,22.0717,20.9653,21.8869,20.4531,22.6917,22.6798,23.1205,21.0203,22.3023,23.0425,24.5383,23.7869,22.3478,24.2157,21.4376,26.3232,23.4655,20.4261,22.4820,22.7917,22.8817,23.6302,23.8100,23.2239,23.6963,24.1631,24.0451,22.1938,19.6990,22.7461,25.6868,23.9335,23.4546,22.4508,25.1239,23.5277,23.2213,24.7032,26.7149,23.9141,21.9747,25.7577,24.3902,24.6104,25.9254,25.7401,22.1086,25.8718,22.4821,31.1594,3.0000,
1433462286.1100,63035.0000,29.0828,28.4651,27.5085,29.0185,27.8988,30.2699,29.3852,29.9088,28.9899,26.7432,29.3214,31.4396,26.6372,30.5123,30.1098,32.5238,30.9442,31.1535,31.4896,33.2486,30.0946,30.3884,33.6268,33.2712,32.9139,31.8154,33.1545,32.9633,34.0903,30.3479,32.4506,33.3646,30.0490,33.3371,31.8390,28.8345,54.3710,44.4407,26.1300,26.4778,31.8033,29.6054,27.2668,26.9102,26.8228,26.7126,26.2280,26.3483,29.6418,26.6619,27.1730,27.8685,26.2636,27.8986,26.6332,27.0514,28.1761,27.4304,28.3324,25.4986,25.7839,25.3253,25.4113,23.9603,29.3740,3.0000,63060.0000,40.8031,38.4870,38.5674,37.3032,37.0126,36.3609,35.7588,35.6309,35.6508,33.8664,32.8990,31.5563,34.3356,32.0092,31.7407,33.0287,38.0382,33.6228,32.4911,30.7947,33.5037,37.6105,37.4218,32.5582,30.5232,30.5117,33.1047,38.3486,32.1926,29.8531,30.3757,30.8554,29.0913,29.5156,27.7053,28.9495,29.4347,27.3310,28.5568,29.2883,30.1566,30.1447,28.5652,27.9567,28.7286,29.5583,28.5856,27.9637,27.5930,27.2793,29.5795,29.3750,27.1859,26.1692,29.3219,30.8969,31.2986,30.5617,30.8073,31.3708,31.5627,29.1751,28.3706,29.2350,27.8360,3.0000,63087.0000,18.3148,17.1248,16.9700,18.3052,20.1888,23.8949,20.3620,16.1622,17.3795,23.6159,20.4561,19.8044,23.4118,24.5609,24.1978,25.2231,23.6159,24.1065,24.8486,26.3108,25.1557,25.5350,22.7731,24.0693,22.6386,26.8847,25.0984,25.1237,22.2182,24.8769,25.6683,25.8518,24.9099,24.8769,25.0984,25.5865,26.0468,25.8518,25.5865,24.7389,27.6872,28.1372,24.5808,26.7630,27.2034,25.3386,25.3386,25.5785,27.0678,27.6267,27.3849,26.8453,27.3046,28.1960,27.2099,28.0456,29.3375,28.3852,26.9463,28.3051,30.1246,28.1814,28.3131,26.4450,31.1594,3.0000,
1433462286.2300,63156.0000,30.6680,27.4666,29.9320,31.5877,32.2974,31.1469,32.4484,33.0725,27.6028,28.0396,29.7300,30.5967,29.3174,31.6880,30.8903,33.2938,31.7751,31.5254,32.9395,32.8738,31.7368,34.0136,31.8365,33.6268,33.3114,31.4482,31.7418,31.5241,33.6916,30.7228,31.0281,32.2651,31.7370,33.7038,32.9432,29.5941,53.6880,44.1017,27.2980,26.8731,30.9394,29.6054,26.4778,27.2980,28.2085,27.5494,25.3954,27.5828,28.2514,26.6619,25.0983,28.2942,26.2636,29.6226,27.0561,29.6199,28.6730,27.4304,24.8084,27.7816,26.8676,25.8148,26.8414,26.3670,29.3740,3.0000,63182.0000,40.8031,41.1100,37.7059,35.4557,35.5988,37.1461,34.2035,35.2300,35.6508,33.8664,33.9775,32.3172,33.9329,32.3621,30.0711,30.9217,38.3899,33.6228,33.1140,29.7801,32.0772,36.4223,38.2879,31.9227,29.4661,30.8195,32.5184,37.7688,29.4407,30.7615,29.4934,29.6037,28.7408,29.5156,28.9009,30.1843,29.0798,28.5709,29.4592,30.8554,28.0086,28.5856,28.8704,28.9123,28.3540,27.6345,29.5239,29.9753,27.9826,26.9348,26.9742,29.0254,29.1751,29.3888,30.3279,29.8113,31.2986,32.7258,30.4572,28.3628,30.2438,29.1751,31.0459,30.8675,27.8360,3.0000,63208.0000,14.7820,18.2885,15.3069,14.9213,19.6003,19.9970,18.4401,15.6541,17.3795,20.5165,21.3225,20.6923,20.0327,23.7637,23.4350,24.0531,20.9653,23.0030,22.6753,23.0596,22.6798,21.3591,22.0757,22.3023,23.8455,24.1985,25.0984,21.6414,23.8194,25.5507,22.3277,24.4952,21.2566,22.1351,23.4563,22.8817,23.6302,25.5144,22.8817,22.9951,25.3517,25.0840,22.1938,23.2941,25.2021,27.0676,25.6868,24.8756,25.4136,25.4853,25.2995,23.9568,28.1569,26.7149,23.9141,28.7791,26.2123,26.0074,25.7852,26.7249,29.1666,26.0548,26.2828,24.2629,31.1594,3.0000,
1433462286.3500,63278.0000,26.9296,26.9637,26.5225,30.0540,29.8774,28.9400,30.2699,28.9865,28.0673,27.6094,29.7300,32.2756,28.4319,32.0769,30.8903,31.3578,29.6849,32.9994,31.8540,31.7410,29.6798,32.2171,33.2712,31.1114,32.5149,32.5459,31.7418,31.1612,31.6742,30.3479,30.3093,31.5254,29.6226,31.4836,29.9717,27.6844,53.6880,42.7346,25.3436,26.0809,30.0681,25.5470,27.6590,28.0692,29.1217,25.0176,27.8726,25.5167,26.3670,24.4971,25.9334,25.7125,25.7703,26.5859,24.9232,23.9689,28.1761,26.9853,25.7011,25.0357,25.7839,25.3253,25.8903,24.9300,29.3740,3.0000,63303.0000,37.1488,32.5651,36.4000,35.9207,32.7116,34.3713,33.4168,33.6103,34.3578,34.2418,33.2598,31.9375,32.7151,33.0642,32.0714,33.7214,36.9758,33.3020,31.2339,30.7947,33.8573,37.0181,35.9620,32.8745,32.9477,32.0415,34.2672,36.8930,30.4814,31.6619,30.6681,29.2883,30.4814,30.7058,29.4934,30.7960,28.0074,27.0186,29.1593,28.3363,28.7297,28.2709,29.4781,28.5948,30.5810,30.1915,29.2121,25.2172,28.3706,27.2793,27.6319,28.3226,28.7804,28.3271,28.6456,30.5364,32.5104,29.8299,29.3994,30.9997,28.0066,30.3501,28.3706,29.2350,27.8360,3.0000,63329.0000,19.0061,20.0082,16.4188,21.5751,20.7738,22.9348,20.8366,17.1703,18.4782,20.5165,23.0326,19.8044,20.5226,23.7637,24.9547,22.0717,22.7402,25.5591,23.7679,24.1552,24.7473,24.8511,26.1880,25.1146,24.2446,26.5528,26.3929,23.0491,22.2182,25.8858,25.6683,25.5144,24.1097,26.2199,25.0984,23.5649,26.4439,25.5144,25.2524,25.4279,24.9571,25.7706,25.2524,22.9405,25.2021,24.6385,26.7242,25.9282,25.4136,27.2730,25.6501,24.6868,28.1569,26.3412,27.9278,25.8122,27.1152,27.5989,25.3951,27.5181,29.1666,24.3203,27.9103,25.1415,31.1594,3.0000,
